day,month,year,hits,page_views,time_on_site,hour,minute,device,sub_continent,country,product_category,product_name,product_price,add_to_cart,add_to_cart_0_scores,add_to_cart_1_scores
9,5,2017,5,5,152,13,27,mobile,Western Asia,Turkey,Home/Apparel,Google 5-Panel Cap,18.99,0,0.9994968175888062,0.0005031641339883208
26,5,2017,2,2,11,12,55,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999762773513794,2.381717240496073e-05
8,5,2017,20,20,442,1,49,mobile,Western Europe,Netherlands,Home/Electronics,Google Power Bank,55.99,0,0.9996020793914795,0.00039788574213162065
10,5,2017,7,7,140,22,0,tablet,Northern America,United States,Home/Shop by Brand/Google,Red Spiral Google Notebook,9.99,0,0.9996155500411987,0.0003844784514512867
17,5,2017,32,26,457,16,59,desktop,Northern America,Canada,Home/Electronics/Electronics Accessories,Google Device Holder Sticky Pad,4.99,0,0.99949049949646,0.0005095297819934785
15,5,2017,8,8,2045,14,40,mobile,Northern America,United States,Home/Apparel,Google Bib White,11.99,0,0.9976889491081238,0.0023110518231987953
18,5,2017,17,14,411,20,51,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Men's 3/4 Sleeve Henley,24.99,0,0.9995200634002686,0.00047991611063480377
17,5,2017,84,55,2579,10,42,desktop,Northern America,United States,Home/Electronics/Audio,Google Bluetooth Headphones,49.99,0,0.9919772148132324,0.008022730238735676
5,5,2017,49,29,1062,23,30,mobile,Australasia,Australia,Home/Bags,Sport Bag,4.99,0,0.9938017129898071,0.006198323797434568
14,5,2017,21,16,299,23,18,desktop,Northern America,United States,Home/Electronics/Electronics Accessories,Recycled Mouse Pad,1.5,0,0.9976193904876709,0.0023805485107004642
26,5,2017,8,7,101,13,40,desktop,Northern America,Canada,Home/Accessories,Android Sticker Sheet Ultra Removable,2.99,0,0.9984837174415588,0.0015162918716669083
24,5,2017,10,10,225,16,0,desktop,Northern America,United States,Home/Electronics/Power,Google 4400mAh Power Bank,37.99,0,0.9996532201766968,0.0003467265923973173
16,5,2017,2,2,25,0,30,desktop,Northern America,United States,(not set),Google G Noise-reducing Bluetooth Headphones,0.0,0,0.9999993443489075,6.024262120263302e-07
1,5,2017,53,34,601,15,39,desktop,Northern America,United States,Home/Bags/Shopping and Totes,Google Tote Bag,9.99,0,0.9909939169883728,0.009005961008369923
13,5,2017,8,8,235,0,57,desktop,Southern Asia,India,Home/Apparel/Men's/Men's-Performance Wear,Google Men's Short Sleeve Performance Badge Tee Black,21.99,0,0.9992390871047974,0.0007608520681969821
2,5,2017,18,11,835,13,36,desktop,Central America,Panama,Home/Bags/Backpacks,Waterproof Backpack,99.99,0,0.9980181455612183,0.0019817843567579985
1,5,2017,25,16,1292,9,29,desktop,Northern America,United States,(not set),Large Zipper Top Tote Bag,27.99,0,0.9999992251396179,8.553665225008444e-07
2,5,2017,4,4,1374,16,54,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999445080757141,5.54275065951515e-05
15,5,2017,4,4,135,15,38,desktop,Northern America,United States,Home/Accessories/Pet,Crunch Noise Dog Toy,4.99,0,0.999925434589386,7.450383418472484e-05
2,5,2017,58,50,2496,2,3,tablet,Northern America,United States,Home/Office,8 pc Android Sticker Sheet,1.99,0,0.9959728717803955,0.004027081187814474
15,5,2017,10,9,221,16,24,desktop,Northern America,United States,Home/Electronics,Basecamp Explorer Powerbank Flashlight,22.99,0,0.99994957447052,5.0414462748449296e-05
28,5,2017,28,24,474,23,59,desktop,Northern America,United States,Home/Electronics/Audio,Google Water Resistant Bluetooth Speaker,34.99,0,0.9970290064811707,0.0029709648806601763
12,5,2017,20,18,720,18,6,tablet,Northern America,United States,(not set),Android Women's Long Sleeve Blended Cardigan Grey,29.99,0,0.9999998807907104,5.988529494516115e-08
30,5,2017,16,14,614,19,26,tablet,Northern America,United States,Home/Office,Leather and Metal Ballpoint Pen,17.99,0,0.9998870491981506,0.00011294778232695535
22,5,2017,34,33,1311,23,18,mobile,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Luggage Tag,8.99,0,0.7652226090431213,0.2347773313522339
14,5,2017,28,18,378,2,48,desktop,Eastern Asia,Taiwan,(not set),Google Women's Short Sleeve Hero Tee White,0.0,0,0.9999979138374329,2.0817819859075826e-06
7,5,2017,2,2,57,0,28,mobile,Southeast Asia,Malaysia,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9996726512908936,0.00032727187499403954
6,5,2017,15,9,463,7,11,mobile,Northern Europe,United Kingdom,Home/Apparel/Men's/Men's-Outerwear,Google Men's Pullover Hoodie Grey,51.99,0,0.9967301487922668,0.003269780892878771
9,5,2017,3,3,112,10,49,mobile,Northern America,United States,Home/Apparel/Men's,Android Men's Vintage Tank,20.99,0,0.9999334216117859,6.654681783402339e-05
14,5,2017,29,18,720,15,0,desktop,Northern America,United States,Home/Office/Writing Instruments,Satin Black Ballpoint Pen,39.99,0,0.9999866485595703,1.3321950063982513e-05
18,5,2017,4,4,138,6,39,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's 1/4 Zip Jacket Charcoal,87.99,0,0.9998776316642761,0.000122416066005826
4,5,2017,2,2,84,11,59,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Performance Wear,Google Men's Airflow 1/4 Zip Pullover Black,69.99,0,0.9999810457229614,1.8929133148049004e-05
7,5,2017,7,7,274,15,27,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,22 oz Android Bottle,2.99,0,0.9930683970451355,0.006931642070412636
15,5,2017,4,2,13,14,49,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's  Zip Hoodie,55.99,0,0.9982510805130005,0.0017488700104877353
29,5,2017,3,3,121,10,36,mobile,Western Europe,Switzerland,Home/Shop by Brand/YouTube,22 oz YouTube Bottle Infuser,4.99,0,0.9998134970664978,0.00018644306692294776
6,5,2017,5,5,218,6,50,desktop,Southern Asia,India,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Sage,18.99,0,0.999651312828064,0.00034870579838752747
24,5,2017,16,15,229,9,55,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Henley,29.99,0,0.9981979131698608,0.0018020950956270099
12,5,2017,2,2,55,20,1,desktop,Eastern Asia,Hong Kong,Home/Shop by Brand/YouTube,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9997355341911316,0.0002644221531227231
24,5,2017,26,11,267,2,7,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9972609281539917,0.002739000367000699
28,5,2017,39,32,914,13,24,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,22 oz YouTube Bottle Infuser,4.99,0,0.9989211559295654,0.0010787730570882559
9,5,2017,86,61,1495,13,42,desktop,Northern America,United States,Home/Office/Writing Instruments,Executive Twist Ballpoint Pen,8.99,0,0.9991812705993652,0.0008186522754840553
8,5,2017,30,23,976,1,45,desktop,Southeast Asia,Laos,(not set),Google Women's Short Sleeve Hero Tee Sky Blue,0.0,0,0.9999975562095642,2.4344776647922117e-06
2,5,2017,6,6,372,17,22,desktop,Northern America,United States,Home/Office,Android Sticker Sheet Ultra Removable,2.99,0,0.9998854398727417,0.00011449597514001653
15,5,2017,11,8,1162,4,36,mobile,Northern America,United States,(not set),Sport Bag,4.99,0,0.999998927116394,1.0562653187662363e-06
7,5,2017,15,15,444,1,25,desktop,Northern America,United States,Home/Accessories/Pet,Crunch Noise Dog Toy,3.99,0,0.9958581924438477,0.0041417707689106464
19,5,2017,37,32,2003,23,58,tablet,Northern America,United States,Home/Apparel,Android Wool Heather Cap Heather/Black,24.99,0,0.9996343851089478,0.00036558829015120864
12,5,2017,9,9,297,4,55,mobile,Southern Asia,India,Home/Shop by Brand/Google,Google Snapback Hat Black,22.99,0,0.9995656609535217,0.00043430892401374876
24,5,2017,2,2,26,4,35,desktop,Western Europe,France,Home/Shop by Brand/Android,Android Hard Cover Journal,14.99,0,0.9998056292533875,0.0001943924289662391
22,5,2017,4,4,333,9,28,desktop,Northern Europe,United Kingdom,Home/Accessories/Fun,1 oz Hand Sanitizer,1.99,0,0.999954879283905,4.504419848672114e-05
29,5,2017,130,77,1198,18,56,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,23 oz Wide Mouth Sport Bottle,10.99,0,0.9962213039398193,0.0037786203902214766
1,5,2017,88,63,1519,9,29,desktop,Northern America,United States,Home/Bags/More Bags,Suitcase Organizer Cubes,21.99,0,0.9977939128875732,0.0022060887422412634
17,5,2017,23,20,1691,9,27,desktop,Eastern Asia,Hong Kong,Home/Bags/Shopping and Totes,Google Canvas Tote Natural/Navy,5.33,0,0.824420690536499,0.17557929456233978
14,5,2017,18,10,914,5,52,desktop,Southeast Asia,Thailand,Home/Bags,Electronics Accessory Pouch,4.99,0,0.9982580542564392,0.0017419341020286083
4,5,2017,22,22,2419,7,16,mobile,Northern America,United States,Home/Electronics,Google Water Resistant Bluetooth Speaker,34.99,0,0.9978887438774109,0.002111203735694289
20,5,2017,17,14,305,18,13,desktop,Northern America,United States,Lifestyle,Google Sunglasses,2.8,0,0.9948237538337708,0.005176208447664976
16,5,2017,25,24,332,3,51,desktop,Northern Africa,Egypt,Home/Drinkware/Water Bottles and Tumblers,Google 17oz Stainless Steel Sport Bottle,18.99,0,0.9989325404167175,0.0010673499200493097
8,5,2017,18,14,1101,13,59,desktop,Northern America,United States,Home/Drinkware,26 oz Double Wall Insulated Bottle,24.99,0,0.9937847852706909,0.00621534651145339
18,5,2017,7,7,247,1,49,desktop,Northern America,United States,Home/Office/Notebooks & Journals,YouTube Leatherette Notebook Combo,6.99,0,0.9995707273483276,0.00042928694165311754
21,5,2017,19,14,219,8,43,desktop,Western Europe,Germany,Home/Electronics,Rocket Flashlight,4.99,0,0.9964009523391724,0.003599063726142049
11,5,2017,34,25,2158,11,23,mobile,Northern America,United States,Home/Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9969911575317383,0.003008837578818202
15,5,2017,64,46,4842,17,28,desktop,Northern America,United States,Home/Apparel/Headgear,Android Wool Heather Cap Heather/Black,24.99,0,0.9994189143180847,0.0005810835864394903
4,5,2017,2,2,39,14,56,mobile,Northern America,United States,Home/Apparel/Headgear,Android Twill Cap,10.99,0,0.9997839331626892,0.00021606413065455854
9,5,2017,7,4,23,8,45,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Spiral Journal with Pen,9.99,0,0.9952810406684875,0.004718941170722246
22,5,2017,5,5,80,13,45,desktop,Northern America,United States,Home/Electronics,Micro Wireless Earbud,39.99,0,0.9999777674674988,2.2160387743497267e-05
23,5,2017,17,11,385,17,16,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,16.79,0,0.973087728023529,0.026912197470664978
10,5,2017,7,4,32,21,47,mobile,Northern America,United States,(not set),Google Women's Short Sleeve Hero Tee White,0.0,0,0.9999995827674866,4.2081148876604857e-07
16,5,2017,23,19,1450,23,43,mobile,Northern America,United States,Home/Bags,Google Rucksack,69.99,0,0.9985439777374268,0.0014560373965650797
14,5,2017,2,2,18,5,5,desktop,Southern Asia,India,Home/Shop by Brand/YouTube,YouTube RFID Journal,19.99,0,0.999928891658783,7.103747338987887e-05
31,5,2017,7,7,172,3,26,mobile,Southern Asia,Pakistan,Home/Electronics,Google Water Resistant Bluetooth Speaker,34.99,0,0.9990200400352478,0.0009799334220588207
16,5,2017,3,3,82,16,43,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999744892120361,2.5528388505335897e-05
25,5,2017,13,13,266,17,36,desktop,Central America,Mexico,Home/Office,Keyboard DOT Sticker,1.2,0,0.998680830001831,0.00131912378128618
9,5,2017,8,6,203,14,49,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Quilted Insulated Vest Battleship Grey,74.99,0,0.9996006488800049,0.0003992697165813297
25,5,2017,6,6,129,0,6,desktop,Southern Asia,India,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9994077086448669,0.0005923071876168251
10,5,2017,8,6,128,8,39,mobile,Northern Europe,Norway,Home/Shop by Brand/YouTube,YouTube RFID Journal,19.99,0,0.999153733253479,0.0008463148842565715
3,5,2017,6,6,203,6,43,mobile,Northern Europe,United Kingdom,Home/Shop by Brand/YouTube,YouTube RFID Journal,19.99,0,0.9998899698257446,0.00011010383605025709
25,5,2017,4,4,21,10,7,mobile,Western Europe,Switzerland,Home/Shop by Brand/Google,Google Doodle Decal,2.99,0,0.9819497466087341,0.01805022731423378
29,5,2017,3,3,55,8,26,mobile,Northern America,United States,Home/Office,Google Doodle Decal,2.99,0,0.9998120665550232,0.00018791071488521993
30,5,2017,11,10,420,21,14,desktop,Northern America,United States,Home/Apparel/Kid's/Kid's-Toddler,Android Toddler Short Sleeve T-shirt Pewter,16.99,0,0.9989333748817444,0.0010665877489373088
13,5,2017,20,14,321,12,50,desktop,Northern Europe,Sweden,Home/Accessories/Stickers,Google Laptop and Cell Phone Stickers,2.99,0,0.9976546764373779,0.002345205517485738
24,5,2017,20,16,417,21,49,desktop,Southeast Asia,Thailand,(not set),Android Men's Vintage Henley,0.0,0,0.9999746680259705,2.52776408160571e-05
28,5,2017,30,21,619,12,11,desktop,Eastern Europe,Poland,Home/Shop by Brand/Google,Red Spiral Google Notebook,9.99,0,0.9934742450714111,0.006525639910250902
20,5,2017,4,3,875,7,20,mobile,Northern America,United States,Home/Bags,Collapsible Shopping Bag,4.99,0,0.99993497133255,6.499098526546732e-05
16,5,2017,6,6,962,16,4,desktop,Northern America,United States,Home/Accessories/Fun,Google Sunglasses,3.5,0,0.9995872378349304,0.0004127116408199072
17,5,2017,9,9,280,16,34,mobile,Northern America,United States,(not set),Google 17oz Stainless Steel Sport Bottle,18.99,0,0.999999463558197,5.181680080568185e-07
5,5,2017,35,29,844,13,6,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Long Sleeve Tee Lavender,19.19,0,0.9908571243286133,0.009142833761870861
26,5,2017,10,10,1295,12,34,desktop,Northern America,United States,Home/Bags,Collapsible Shopping Bag,4.99,0,0.9997317790985107,0.0002681807382032275
19,5,2017,3,3,35,21,21,mobile,Northern America,United States,(not set),YouTube Men's Short Sleeve Hero Tee White,16.99,0,1.0,3.836951734115246e-08
22,5,2017,12,12,218,4,0,desktop,Eastern Europe,Czechia,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9959391355514526,0.004060826264321804
2,5,2017,18,13,478,9,22,mobile,Northern America,United States,Home/Office,Android Sticker Sheet Ultra Removable,2.99,0,0.9984237551689148,0.0015761854592710733
10,5,2017,13,9,580,0,41,desktop,Western Europe,Germany,Home/Electronics,Basecamp Explorer Powerbank Flashlight,22.99,0,0.9998812079429626,0.00011877723591169342
30,5,2017,6,4,85,13,47,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,20 oz Stainless Steel Insulated Tumbler,24.99,0,0.9994956851005554,0.0005042807897552848
27,5,2017,7,7,268,14,2,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Luggage Tag,8.99,0,0.9191586971282959,0.08084134757518768
27,5,2017,4,4,195,16,16,desktop,Northern America,United States,Home/Shop by Brand,Red Spiral Google Notebook,9.99,0,0.9999077916145325,9.215377212967724e-05
15,5,2017,7,7,74,21,4,mobile,Northern America,United States,Home/Apparel/Men's/Men's-Performance Wear,Google Men's Short Sleeve Performance Badge Tee Pewter,21.99,0,0.9998742341995239,0.00012576900189742446
31,5,2017,7,4,41,4,56,desktop,Northern Europe,United Kingdom,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9965125918388367,0.0034874652046710253
12,5,2017,8,6,401,5,2,desktop,Southern Asia,India,(not set),Google Men's  Zip Hoodie,55.99,0,0.9999829530715942,1.6951244106166996e-05
12,5,2017,9,9,158,17,36,mobile,Northern America,United States,Home/Shop by Brand/YouTube,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9970349669456482,0.002964982995763421
30,5,2017,5,5,287,9,15,desktop,Northern America,United States,Home/Electronics/Electronics Accessories,Recycled Mouse Pad,1.5,0,0.9997652173042297,0.00023474240151699632
22,5,2017,11,9,258,21,0,mobile,Northern America,United States,Home/Apparel/Kid's,Google Toddler Short Sleeve T-shirt Grey,16.99,0,0.9996259212493896,0.00037405811599455774
25,5,2017,23,14,148,6,46,desktop,Northern America,United States,(not set),Foam Can and Bottle Cooler,0.0,0,0.9997485876083374,0.00025141777587123215
16,5,2017,23,14,542,11,24,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's 3/4 Sleeve Henley,24.99,0,0.9983892440795898,0.0016108074923977256
18,5,2017,13,13,626,20,12,desktop,Northern America,United States,Home/Accessories/Housewares,YouTube Luggage Tag,8.99,0,0.9768522381782532,0.023147670552134514
16,5,2017,6,5,97,6,24,mobile,Eastern Asia,Japan,Home/Apparel/Men's/Men's-Outerwear,Google Men's Airflow 1/4 Zip Pullover Black,69.99,0,0.9994134306907654,0.0005866189021617174
15,5,2017,12,11,229,10,58,desktop,Northern America,United States,Home/Accessories/Fun,SPF-15 Slim & Slender Lip Balm,2.5,0,0.9997472763061523,0.0002526045427657664
20,5,2017,15,10,302,1,33,desktop,Northern Europe,United Kingdom,Home/Shop by Brand/YouTube,YouTube Leatherette Notebook Combo,6.99,0,0.9645285606384277,0.035471394658088684
20,5,2017,20,19,1053,14,44,mobile,Eastern Europe,Romania,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9966328740119934,0.0033671401906758547
17,5,2017,7,6,1102,3,46,mobile,Eastern Asia,Taiwan,Home/Shop by Brand,Google Laptop and Cell Phone Stickers,2.99,0,0.9989490509033203,0.0010509492130950093
17,5,2017,5,5,74,4,33,desktop,Northern Europe,United Kingdom,Home/Apparel/Men's/Men's-Outerwear,Google Men's Performance 1/4 Zip Pullover Heather/Black,87.99,0,0.9999779462814331,2.200418384745717e-05
18,5,2017,7,7,285,0,40,desktop,Western Europe,France,Home/Apparel/Men's/Men's-Outerwear,Google Men's Pullover Hoodie Grey,51.99,0,0.9989796876907349,0.001020267722196877
8,5,2017,2,2,25,21,47,desktop,Northern America,United States,Home/Electronics/Audio,Google Water Resistant Bluetooth Speaker,34.99,0,0.9999517798423767,4.834528954233974e-05
27,5,2017,47,39,1835,18,49,desktop,Northern America,United States,Home/Apparel/Kid's,Google Infant Zip Hood Royal Blue,37.99,0,0.9963982701301575,0.0036017342936247587
2,5,2017,20,16,735,20,51,mobile,Northern America,United States,Home/Office,Switch Tone Color Crayon Pen,1.99,0,0.9992319941520691,0.0007679297123104334
16,5,2017,8,6,94,11,38,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9993799924850464,0.000619997619651258
17,5,2017,46,41,2723,19,19,desktop,Northern America,United States,Home/Apparel,YouTube Twill Cap,10.99,0,0.9983657002449036,0.0016342686722055078
11,5,2017,34,28,653,23,34,desktop,Australasia,New Zealand,Home/Apparel,YouTube Wool Heather Cap Heather/Black,24.99,0,0.999701976776123,0.00029808314866386354
2,5,2017,3,3,899,9,10,desktop,Northern America,United States,Home/Bags/More Bags,Google Collapsible Duffel,21.99,0,0.9998857378959656,0.00011422192619647831
25,5,2017,6,6,1477,23,16,desktop,Eastern Asia,Japan,Home/Drinkware,Android 17oz Stainless Steel Sport Bottle,18.99,0,0.9998899698257446,0.00011008488945662975
26,5,2017,3,2,29,12,31,desktop,South America,Colombia,Home/Office/Office Other,Galaxy Screen Cleaning Cloth,1.99,0,0.999906063079834,9.387423779116943e-05
5,5,2017,21,19,966,16,38,desktop,Southern Europe,Spain,Home/Shop by Brand/YouTube,YouTube Luggage Tag,8.99,0,0.7976624369621277,0.20233754813671112
17,5,2017,45,40,1412,8,43,desktop,Eastern Asia,Hong Kong,Home/Accessories/Fun,Google Sunglasses,3.5,0,0.9932926893234253,0.006707317195832729
30,5,2017,5,5,127,14,34,desktop,Northern America,United States,Home/Electronics/Electronics Accessories,Waze Mobile Phone Vent Mount,6.99,0,0.9998788237571716,0.00012117691221646965
1,5,2017,5,5,114,14,4,mobile,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Vintage Hero Tee White,18.99,0,0.9998923540115356,0.00010758276766864583
22,5,2017,22,18,523,6,37,mobile,Western Europe,Germany,Home/Bags,Google Lunch Bag,13.99,0,0.9990262985229492,0.0009736230131238699
5,5,2017,9,6,74,16,25,desktop,Northern America,United States,Home/Electronics,Google Power Bank,55.99,0,0.9998692274093628,0.00013082301302347332
27,5,2017,14,13,253,12,52,desktop,Northern America,Canada,Home/Office/Office Other,Badge Holder,1.99,0,0.9909995198249817,0.009000420570373535
19,5,2017,5,5,175,10,40,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Pullover Hoodie Grey,51.99,0,0.9994434714317322,0.0005564218736253679
1,5,2017,16,14,549,19,2,mobile,Northern America,United States,Home/Office,Keyboard DOT Sticker,1.5,0,0.9993918538093567,0.0006081244791857898
31,5,2017,6,6,122,5,25,desktop,Northern America,United States,Home/Apparel/Men's,YouTube Men's Vintage Henley,29.99,0,0.9999129772186279,8.699468889972195e-05
24,5,2017,35,27,640,19,42,desktop,Northern America,United States,Home/Apparel/Men's,YouTube Men's Vintage Tank,20.99,0,0.9973235726356506,0.0026763835921883583
18,5,2017,30,25,1282,20,27,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,22 oz Android Bottle,2.99,0,0.9574952721595764,0.04250470921397209
4,5,2017,22,15,278,8,25,tablet,Northern America,United States,Home/Office,Keyboard DOT Sticker,1.5,0,0.9978995323181152,0.0021004416048526764
10,5,2017,13,11,330,14,29,desktop,Northern Europe,United Kingdom,Home/Shop by Brand/YouTube,22 oz YouTube Bottle Infuser,4.99,0,0.9987983703613281,0.0012016274267807603
30,5,2017,13,10,150,4,2,desktop,South America,Argentina,Home/Electronics/Audio,Google Bluetooth Speaker-Power Bank,76.99,0,0.9993005990982056,0.0006993897259235382
17,5,2017,4,4,142,14,15,desktop,Northern Europe,United Kingdom,Home/Apparel/Kid's/Kids-Youth,Google Youth Girl Tee Green,18.99,0,0.9999162554740906,8.366493420908228e-05
28,5,2017,10,8,460,1,2,mobile,Western Asia,Saudi Arabia,(not set),YouTube Youth Short Sleeve Tee Red,18.99,0,0.9999984502792358,1.5978228020685492e-06
12,5,2017,4,4,61,23,31,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999578595161438,4.216488741803914e-05
8,5,2017,9,9,334,8,46,mobile,Western Europe,France,Home/Apparel,Google Blackout Cap,18.99,0,0.9990909099578857,0.0009090022649616003
21,5,2017,3,3,35,2,44,desktop,Western Europe,Netherlands,Home/Apparel/Men's/Men's-Outerwear,Google Men's Quilted Insulated Vest Black,74.99,0,0.9998357892036438,0.0001641549461055547
26,5,2017,47,36,1224,8,18,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,74.99,0,0.999342143535614,0.000657714728731662
2,5,2017,8,8,370,19,45,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Convertible Vest-Jacket Pewter,79.19,0,0.9998095631599426,0.0001904895470943302
18,5,2017,12,10,567,13,41,desktop,Northern America,United States,Home/Bags,Suitcase Organizer Cubes,21.99,0,0.9996050596237183,0.00039490245399065316
22,5,2017,12,12,218,4,3,desktop,Eastern Europe,Czechia,Home/Apparel/Kid's,Google Toddler Raglan Shirt Blue Heather/Navy,23.99,0,0.9988057017326355,0.0011942606652155519
21,5,2017,29,21,1229,20,33,desktop,Northern America,United States,Home/Spring Sale!,Metal Texture Roller Pen,28.99,0,0.9812912344932556,0.018708709627389908
28,5,2017,33,29,741,8,15,desktop,Northern America,United States,Home/Accessories/Housewares,Foam Can and Bottle Cooler,1.99,0,0.9943761825561523,0.0056237950921058655
25,5,2017,7,7,1093,18,0,desktop,Eastern Asia,Japan,Home/Apparel/Kid's/Kid's-Infant,Google Bib White,11.99,0,0.9835874438285828,0.016412463039159775
12,5,2017,13,13,420,14,6,mobile,Northern America,Canada,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9988185167312622,0.0011814737226814032
8,5,2017,5,5,92,10,50,desktop,Northern Europe,Estonia,Home/Shop by Brand/YouTube,YouTube Leatherette Notebook Combo,6.99,0,0.9985126852989197,0.0014872493920847774
17,5,2017,13,12,238,15,23,desktop,Southern Asia,India,Home/Office,Seat Pack Organizer,11.99,0,0.9995538592338562,0.0004460877680685371
11,5,2017,25,19,388,5,47,desktop,Northern Europe,Finland,Home/Accessories/Sports & Fitness,UpCycled Handlebar Bag,59.99,0,0.9998083114624023,0.0001917103072628379
17,5,2017,10,8,170,23,7,mobile,Southern Asia,India,Home/Electronics,Google Flashlight,59.99,0,0.999823808670044,0.00017615190881770104
28,5,2017,39,31,1330,18,53,desktop,South America,Colombia,Home/Apparel,YouTube Wool Heather Cap Heather/Black,24.99,0,0.9995148777961731,0.00048505974700674415
2,5,2017,18,15,248,11,28,desktop,Northern America,United States,Home/Bags,Google Alpine Style Backpack,79.99,0,0.9950793385505676,0.004920726176351309
17,5,2017,4,4,1157,13,43,desktop,Northern America,United States,Home/Electronics,Micro Wireless Earbud,39.99,0,0.999985933303833,1.4032038052391727e-05
8,5,2017,5,5,92,10,50,desktop,Northern Europe,Estonia,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Tee Grey,23.99,0,0.9999426603317261,5.738850450143218e-05
20,5,2017,20,20,508,22,48,mobile,Australasia,Australia,Home/Bags,Suitcase Organizer Cubes,21.99,0,0.999328076839447,0.0006719045341014862
26,5,2017,19,14,304,13,17,mobile,Northern America,United States,Home/Apparel,Google 5-Panel Cap,18.99,0,0.9969176054000854,0.0030822681728750467
15,5,2017,2,2,19,9,53,mobile,Northern America,United States,Home/Bags,Google Canvas Tote Natural/Navy,15.99,0,0.9999752640724182,2.468075581418816e-05
28,5,2017,49,33,2927,11,51,tablet,Northern America,United States,Home/Office,Switch Tone Color Crayon Pen,1.99,0,0.9954699277877808,0.004530051723122597
21,5,2017,47,30,472,10,38,desktop,Western Europe,Austria,Home/Electronics/Flashlights,Plastic Sliding Flashlight,12.99,0,0.9990425705909729,0.0009574235300533473
17,5,2017,17,17,662,14,13,mobile,Northern America,United States,Home/Bags,Suitcase Organizer Cubes,21.99,0,0.9996330738067627,0.0003669263096526265
10,5,2017,12,12,295,6,4,desktop,Western Europe,Netherlands,Home/Accessories/Sports & Fitness,UpCycled Bike Saddle Bag,49.99,0,0.9998577833175659,0.00014228014333639294
25,5,2017,5,4,869,16,57,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Henley,29.99,0,0.9996914267539978,0.0003085189964622259
17,5,2017,66,41,655,12,35,desktop,Northern America,United States,Home/Accessories,Yoga Block,10.39,0,0.9984687566757202,0.001531334244646132
